id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6948067454,1,2,2,0,0,0,0,217
6948067454,1,2,1,1,200,0,0,217
6948067454,0,2,2,0,0,0,0,217
6948065388,0,2,1,1,600,1,1,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,0,50,1,0,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,1,650,0,0,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,0,25,0,1,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,1,500,1,1,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,0,450,0,1,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,0,150,1,0,234
6948065388,1,2,2,0,0,0,0,234
6948065388,0,2,1,1,200,0,0,234
6948065388,1,2,2,0,0,0,0,234
6948063980,1,2,1,1,600,1,1,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,0,50,1,0,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,1,650,0,0,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,0,25,0,1,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,1,500,1,1,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,0,450,0,1,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,0,150,1,0,215
6948063980,0,2,2,0,0,0,0,215
6948063980,1,2,1,1,200,0,0,215
6948063980,0,2,2,0,0,0,0,215
6948061858,0,2,1,1,600,1,1,216
6948061858,1,2,2,0,0,0,0,216
6948061858,0,2,1,0,50,1,0,216
6948061858,1,2,2,0,0,0,0,216
6948061858,0,2,1,1,650,0,0,216
6948061858,1,2,2,0,0,0,0,216
6948061858,0,2,1,0,25,0,1,216
6948061858,1,2,2,0,0,0,0,216
6948061858,0,2,1,1,500,1,1,216
6948061858,1,2,2,0,0,0,0,216
6948061858,0,2,1,0,450,0,1,216
6948061858,1,2,2,0,0,0,0,216
6948061858,1,2,1,0,150,1,0,216
6948061858,0,2,2,0,0,0,0,216
6948061858,0,2,1,1,200,0,0,216
6948061858,1,2,2,0,0,0,0,216
6948059293,0,2,1,1,600,1,1,217
6948059293,1,2,2,0,0,0,0,217
6948059293,0,2,1,0,50,1,0,217
6948059293,1,2,2,0,0,0,0,217
6948059293,1,2,1,1,650,0,0,217
6948059293,0,2,2,0,0,0,0,217
6948059293,0,2,1,0,25,0,1,217
6948059293,1,2,2,0,0,0,0,217
6948059293,0,2,1,1,500,1,1,217
6948059293,1,2,2,0,0,0,0,217
6948059293,0,2,1,0,450,0,1,217
6948059293,1,2,2,0,0,0,0,217
6948059293,0,2,1,0,150,1,0,217
6948059293,1,2,2,0,0,0,0,217
6948059293,0,2,1,1,200,0,0,217
6948059293,1,2,2,0,0,0,0,217
6948057874,1,2,1,1,600,1,1,209
6948057874,0,2,2,0,0,0,0,209
6948057874,1,2,1,0,50,1,0,209
6948057874,0,2,2,0,0,0,0,209
6948057874,1,2,1,1,650,0,0,209
6948057874,0,2,2,0,0,0,0,209
6948057874,1,2,1,0,25,0,1,209
6948057874,0,2,2,0,0,0,0,209
6948057874,1,2,1,1,500,1,1,209
6948057874,0,2,2,0,0,0,0,209
6948057874,1,2,1,0,450,0,1,209
6948057874,0,2,2,0,0,0,0,209
6948057874,1,2,1,0,150,1,0,209
6948057874,0,2,2,0,0,0,0,209
6948057874,0,2,1,1,200,0,0,209
6948057874,1,2,2,0,0,0,0,209
6948056254,1,2,1,1,600,1,1,226
6948056254,0,2,2,0,0,0,0,226
6948056254,0,2,1,0,50,1,0,226
6948056254,1,2,2,0,0,0,0,226
6948056254,1,2,1,1,650,0,0,226
6948056254,0,2,2,0,0,0,0,226
6948056254,1,2,1,0,25,0,1,226
6948056254,0,2,2,0,0,0,0,226
6948056254,1,2,1,1,500,1,1,226
6948056254,0,2,2,0,0,0,0,226
6948056254,1,2,1,0,450,0,1,226
6948056254,0,2,2,0,0,0,0,226
6948056254,0,2,1,0,150,1,0,226
6948056254,1,2,2,0,0,0,0,226
6948056254,1,2,1,1,200,0,0,226
6948056254,0,2,2,0,0,0,0,226
6948054705,0,2,1,1,600,1,1,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,0,50,1,0,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,1,650,0,0,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,0,25,0,1,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,1,500,1,1,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,0,450,0,1,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,0,150,1,0,215
6948054705,1,2,2,0,0,0,0,215
6948054705,0,2,1,1,200,0,0,215
6948054705,1,2,2,0,0,0,0,215
6948052325,1,2,1,1,600,1,1,226
6948052325,0,2,2,0,0,0,0,226
6948052325,0,2,1,0,50,1,0,226
6948052325,1,2,2,0,0,0,0,226
6948052325,1,2,1,1,650,0,0,226
6948052325,0,2,2,0,0,0,0,226
6948052325,1,2,1,0,25,0,1,226
6948052325,0,2,2,0,0,0,0,226
6948052325,1,2,1,1,500,1,1,226
6948052325,0,2,2,0,0,0,0,226
6948052325,1,2,1,0,450,0,1,226
6948052325,0,2,2,0,0,0,0,226
6948052325,0,2,1,0,150,1,0,226
6948052325,1,2,2,0,0,0,0,226
6948052325,1,2,1,1,200,0,0,226
6948052325,0,2,2,0,0,0,0,226
6948020508,1,2,1,1,600,1,1,150
6948020508,0,2,2,0,0,0,0,150
6948020508,0,2,1,0,50,1,0,150
6948020508,1,2,2,0,0,0,0,150
6948020508,1,2,1,1,650,0,0,150
6948020508,0,2,2,0,0,0,0,150
6948020508,0,2,1,0,25,0,1,150
6948020508,1,2,2,0,0,0,0,150
6948020508,1,2,1,1,500,1,1,150
6948020508,0,2,2,0,0,0,0,150
6948020508,1,2,1,0,450,0,1,150
6948020508,0,2,2,0,0,0,0,150
6948020508,0,2,1,0,150,1,0,150
6948020508,1,2,2,0,0,0,0,150
6948020508,0,2,1,1,200,0,0,150
6948020508,1,2,2,0,0,0,0,150
6948018409,0,2,1,1,600,1,1,207
6948018409,1,2,2,0,0,0,0,207
6948018409,1,2,1,0,50,1,0,207
6948018409,0,2,2,0,0,0,0,207
6948018409,0,2,1,1,650,0,0,207
6948018409,1,2,2,0,0,0,0,207
6948018409,1,2,1,0,25,0,1,207
6948018409,0,2,2,0,0,0,0,207
6948018409,0,2,1,1,500,1,1,207
6948018409,1,2,2,0,0,0,0,207
6948018409,1,2,1,0,450,0,1,207
6948018409,0,2,2,0,0,0,0,207
6948018409,0,2,1,0,150,1,0,207
6948018409,1,2,2,0,0,0,0,207
6948018409,0,2,1,1,200,0,0,207
6948018409,1,2,2,0,0,0,0,207
6948016142,0,2,1,1,600,1,1,215
6948016142,1,2,2,0,0,0,0,215
6948016142,1,2,1,0,50,1,0,215
6948016142,0,2,2,0,0,0,0,215
6948016142,0,2,1,1,650,0,0,215
6948016142,1,2,2,0,0,0,0,215
6948016142,1,2,1,0,25,0,1,215
6948016142,0,2,2,0,0,0,0,215
6948016142,0,2,1,1,500,1,1,215
6948016142,1,2,2,0,0,0,0,215
6948016142,0,2,1,0,450,0,1,215
6948016142,1,2,2,0,0,0,0,215
6948016142,0,2,1,0,150,1,0,215
6948016142,1,2,2,0,0,0,0,215
6948016142,0,2,1,1,200,0,0,215
6948016142,1,2,2,0,0,0,0,215
6948013471,NA,2,1,1,600,1,1,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,0,50,1,0,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,1,650,0,0,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,0,25,0,1,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,1,500,1,1,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,0,450,0,1,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,0,150,1,0,207
6948013471,NA,2,2,0,0,0,0,207
6948013471,NA,2,1,1,200,0,0,207
6948013471,NA,2,2,0,0,0,0,207
6948011547,1,2,1,1,600,1,1,225
6948011547,0,2,2,0,0,0,0,225
6948011547,0,2,1,0,50,1,0,225
6948011547,1,2,2,0,0,0,0,225
6948011547,1,2,1,1,650,0,0,225
6948011547,0,2,2,0,0,0,0,225
6948011547,1,2,1,0,25,0,1,225
6948011547,0,2,2,0,0,0,0,225
6948011547,1,2,1,1,500,1,1,225
6948011547,0,2,2,0,0,0,0,225
6948011547,1,2,1,0,450,0,1,225
6948011547,0,2,2,0,0,0,0,225
6948011547,1,2,1,0,150,1,0,225
6948011547,0,2,2,0,0,0,0,225
6948011547,1,2,1,1,200,0,0,225
6948011547,0,2,2,0,0,0,0,225
6948008993,1,2,1,1,600,1,1,220
6948008993,0,2,2,0,0,0,0,220
6948008993,0,2,1,0,50,1,0,220
6948008993,1,2,2,0,0,0,0,220
6948008993,1,2,1,1,650,0,0,220
6948008993,0,2,2,0,0,0,0,220
6948008993,1,2,1,0,25,0,1,220
6948008993,0,2,2,0,0,0,0,220
6948008993,1,2,1,1,500,1,1,220
6948008993,0,2,2,0,0,0,0,220
6948008993,1,2,1,0,450,0,1,220
6948008993,0,2,2,0,0,0,0,220
6948008993,1,2,1,0,150,1,0,220
6948008993,0,2,2,0,0,0,0,220
6948008993,1,2,1,1,200,0,0,220
6948008993,0,2,2,0,0,0,0,220
6947769197,1,2,1,1,600,1,1,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,0,50,1,0,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,1,650,0,0,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,0,25,0,1,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,1,500,1,1,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,0,450,0,1,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,0,150,1,0,207
6947769197,0,2,2,0,0,0,0,207
6947769197,1,2,1,1,200,0,0,207
6947769197,0,2,2,0,0,0,0,207
6947767101,1,2,1,1,600,1,1,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,0,50,1,0,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,1,650,0,0,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,0,25,0,1,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,1,500,1,1,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,0,450,0,1,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,0,150,1,0,215
6947767101,0,2,2,0,0,0,0,215
6947767101,1,2,1,1,200,0,0,215
6947767101,0,2,2,0,0,0,0,215
6947766117,0,2,1,1,600,1,1,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,0,50,1,0,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,1,650,0,0,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,0,25,0,1,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,1,500,1,1,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,0,450,0,1,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,0,150,1,0,209
6947766117,1,2,2,0,0,0,0,209
6947766117,0,2,1,1,200,0,0,209
6947766117,1,2,2,0,0,0,0,209
6947764954,1,2,1,1,600,1,1,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,0,50,1,0,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,1,650,0,0,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,0,25,0,1,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,1,500,1,1,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,0,450,0,1,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,0,150,1,0,167
6947764954,0,2,2,0,0,0,0,167
6947764954,1,2,1,1,200,0,0,167
6947764954,0,2,2,0,0,0,0,167
6947763940,1,2,1,1,600,1,1,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,0,50,1,0,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,1,650,0,0,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,0,25,0,1,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,1,500,1,1,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,0,450,0,1,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,0,150,1,0,183
6947763940,0,2,2,0,0,0,0,183
6947763940,1,2,1,1,200,0,0,183
6947763940,0,2,2,0,0,0,0,183
6947763117,NA,2,1,1,600,1,1,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,0,50,1,0,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,1,650,0,0,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,0,25,0,1,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,1,500,1,1,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,0,450,0,1,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,0,150,1,0,237
6947763117,NA,2,2,0,0,0,0,237
6947763117,NA,2,1,1,200,0,0,237
6947763117,NA,2,2,0,0,0,0,237
6947762340,0,2,1,1,600,1,1,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,0,50,1,0,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,1,650,0,0,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,0,25,0,1,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,1,500,1,1,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,0,450,0,1,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,0,150,1,0,237
6947762340,1,2,2,0,0,0,0,237
6947762340,0,2,1,1,200,0,0,237
6947762340,1,2,2,0,0,0,0,237
6947730214,0,2,1,1,600,1,1,234
6947730214,1,2,2,0,0,0,0,234
6947730214,0,2,1,0,50,1,0,234
6947730214,1,2,2,0,0,0,0,234
6947730214,0,2,1,1,650,0,0,234
6947730214,1,2,2,0,0,0,0,234
6947730214,0,2,1,0,25,0,1,234
6947730214,1,2,2,0,0,0,0,234
6947730214,1,2,1,1,500,1,1,234
6947730214,0,2,2,0,0,0,0,234
6947730214,0,2,1,0,450,0,1,234
6947730214,1,2,2,0,0,0,0,234
6947730214,0,2,1,0,150,1,0,234
6947730214,1,2,2,0,0,0,0,234
6947730214,0,2,1,1,200,0,0,234
6947730214,1,2,2,0,0,0,0,234
6947728905,0,2,1,1,600,1,1,141
6947728905,1,2,2,0,0,0,0,141
6947728905,0,2,1,0,50,1,0,141
6947728905,1,2,2,0,0,0,0,141
6947728905,0,2,1,1,650,0,0,141
6947728905,1,2,2,0,0,0,0,141
6947728905,0,2,1,0,25,0,1,141
6947728905,1,2,2,0,0,0,0,141
6947728905,0,2,1,1,500,1,1,141
6947728905,1,2,2,0,0,0,0,141
6947728905,0,2,1,0,450,0,1,141
6947728905,1,2,2,0,0,0,0,141
6947728905,0,2,1,0,150,1,0,141
6947728905,1,2,2,0,0,0,0,141
6947728905,1,2,1,1,200,0,0,141
6947728905,0,2,2,0,0,0,0,141
6947727383,0,2,1,1,600,1,1,207
6947727383,1,2,2,0,0,0,0,207
6947727383,0,2,1,0,50,1,0,207
6947727383,1,2,2,0,0,0,0,207
6947727383,0,2,1,1,650,0,0,207
6947727383,1,2,2,0,0,0,0,207
6947727383,0,2,1,0,25,0,1,207
6947727383,1,2,2,0,0,0,0,207
6947727383,0,2,1,1,500,1,1,207
6947727383,1,2,2,0,0,0,0,207
6947727383,1,2,1,0,450,0,1,207
6947727383,0,2,2,0,0,0,0,207
6947727383,0,2,1,0,150,1,0,207
6947727383,1,2,2,0,0,0,0,207
6947727383,0,2,1,1,200,0,0,207
6947727383,1,2,2,0,0,0,0,207
6947725489,1,2,1,1,600,1,1,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,0,50,1,0,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,1,650,0,0,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,0,25,0,1,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,1,500,1,1,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,0,450,0,1,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,0,150,1,0,217
6947725489,0,2,2,0,0,0,0,217
6947725489,1,2,1,1,200,0,0,217
6947725489,0,2,2,0,0,0,0,217
6947722323,1,2,1,1,600,1,1,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,0,50,1,0,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,1,650,0,0,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,0,25,0,1,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,1,500,1,1,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,0,450,0,1,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,0,150,1,0,167
6947722323,0,2,2,0,0,0,0,167
6947722323,1,2,1,1,200,0,0,167
6947722323,0,2,2,0,0,0,0,167
6947720880,0,2,1,1,600,1,1,197
6947720880,1,2,2,0,0,0,0,197
6947720880,1,2,1,0,50,1,0,197
6947720880,0,2,2,0,0,0,0,197
6947720880,1,2,1,1,650,0,0,197
6947720880,0,2,2,0,0,0,0,197
6947720880,0,2,1,0,25,0,1,197
6947720880,1,2,2,0,0,0,0,197
6947720880,0,2,1,1,500,1,1,197
6947720880,1,2,2,0,0,0,0,197
6947720880,1,2,1,0,450,0,1,197
6947720880,0,2,2,0,0,0,0,197
6947720880,1,2,1,0,150,1,0,197
6947720880,0,2,2,0,0,0,0,197
6947720880,1,2,1,1,200,0,0,197
6947720880,0,2,2,0,0,0,0,197
6947718708,1,2,1,1,600,1,1,234
6947718708,0,2,2,0,0,0,0,234
6947718708,0,2,1,0,50,1,0,234
6947718708,1,2,2,0,0,0,0,234
6947718708,1,2,1,1,650,0,0,234
6947718708,0,2,2,0,0,0,0,234
6947718708,0,2,1,0,25,0,1,234
6947718708,1,2,2,0,0,0,0,234
6947718708,1,2,1,1,500,1,1,234
6947718708,0,2,2,0,0,0,0,234
6947718708,1,2,1,0,450,0,1,234
6947718708,0,2,2,0,0,0,0,234
6947718708,0,2,1,0,150,1,0,234
6947718708,1,2,2,0,0,0,0,234
6947718708,0,2,1,1,200,0,0,234
6947718708,1,2,2,0,0,0,0,234
6947716268,1,2,1,1,600,1,1,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,0,50,1,0,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,1,650,0,0,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,0,25,0,1,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,1,500,1,1,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,0,450,0,1,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,0,150,1,0,119
6947716268,0,2,2,0,0,0,0,119
6947716268,1,2,1,1,200,0,0,119
6947716268,0,2,2,0,0,0,0,119
6947714118,1,2,1,1,600,1,1,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,0,50,1,0,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,1,650,0,0,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,0,25,0,1,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,1,500,1,1,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,0,450,0,1,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,0,150,1,0,199
6947714118,0,2,2,0,0,0,0,199
6947714118,1,2,1,1,200,0,0,199
6947714118,0,2,2,0,0,0,0,199
6947711441,0,2,1,1,600,1,1,197
6947711441,1,2,2,0,0,0,0,197
6947711441,0,2,1,0,50,1,0,197
6947711441,1,2,2,0,0,0,0,197
6947711441,0,2,1,1,650,0,0,197
6947711441,1,2,2,0,0,0,0,197
6947711441,0,2,1,0,25,0,1,197
6947711441,1,2,2,0,0,0,0,197
6947711441,0,2,1,1,500,1,1,197
6947711441,1,2,2,0,0,0,0,197
6947711441,1,2,1,0,450,0,1,197
6947711441,0,2,2,0,0,0,0,197
6947711441,0,2,1,0,150,1,0,197
6947711441,1,2,2,0,0,0,0,197
6947711441,0,2,1,1,200,0,0,197
6947711441,1,2,2,0,0,0,0,197
6947708338,0,2,1,1,600,1,1,167
6947708338,1,2,2,0,0,0,0,167
6947708338,0,2,1,0,50,1,0,167
6947708338,1,2,2,0,0,0,0,167
6947708338,0,2,1,1,650,0,0,167
6947708338,1,2,2,0,0,0,0,167
6947708338,0,2,1,0,25,0,1,167
6947708338,1,2,2,0,0,0,0,167
6947708338,0,2,1,1,500,1,1,167
6947708338,1,2,2,0,0,0,0,167
6947708338,1,2,1,0,450,0,1,167
6947708338,0,2,2,0,0,0,0,167
6947708338,0,2,1,0,150,1,0,167
6947708338,1,2,2,0,0,0,0,167
6947708338,1,2,1,1,200,0,0,167
6947708338,0,2,2,0,0,0,0,167
6947706873,1,2,1,1,600,1,1,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,0,50,1,0,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,1,650,0,0,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,0,25,0,1,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,1,500,1,1,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,0,450,0,1,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,0,150,1,0,202
6947706873,0,2,2,0,0,0,0,202
6947706873,1,2,1,1,200,0,0,202
6947706873,0,2,2,0,0,0,0,202
6947704679,0,2,1,1,600,1,1,193
6947704679,1,2,2,0,0,0,0,193
6947704679,0,2,1,0,50,1,0,193
6947704679,1,2,2,0,0,0,0,193
6947704679,0,2,1,1,650,0,0,193
6947704679,1,2,2,0,0,0,0,193
6947704679,0,2,1,0,25,0,1,193
6947704679,1,2,2,0,0,0,0,193
6947704679,0,2,1,1,500,1,1,193
6947704679,1,2,2,0,0,0,0,193
6947704679,1,2,1,0,450,0,1,193
6947704679,0,2,2,0,0,0,0,193
6947704679,0,2,1,0,150,1,0,193
6947704679,1,2,2,0,0,0,0,193
6947704679,0,2,1,1,200,0,0,193
6947704679,1,2,2,0,0,0,0,193
6947701473,0,2,1,1,600,1,1,150
6947701473,1,2,2,0,0,0,0,150
6947701473,1,2,1,0,50,1,0,150
6947701473,0,2,2,0,0,0,0,150
6947701473,1,2,1,1,650,0,0,150
6947701473,0,2,2,0,0,0,0,150
6947701473,1,2,1,0,25,0,1,150
6947701473,0,2,2,0,0,0,0,150
6947701473,1,2,1,1,500,1,1,150
6947701473,0,2,2,0,0,0,0,150
6947701473,0,2,1,0,450,0,1,150
6947701473,1,2,2,0,0,0,0,150
6947701473,1,2,1,0,150,1,0,150
6947701473,0,2,2,0,0,0,0,150
6947701473,1,2,1,1,200,0,0,150
6947701473,0,2,2,0,0,0,0,150
6947697525,1,2,1,1,600,1,1,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,0,50,1,0,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,1,650,0,0,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,0,25,0,1,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,1,500,1,1,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,0,450,0,1,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,0,150,1,0,197
6947697525,0,2,2,0,0,0,0,197
6947697525,1,2,1,1,200,0,0,197
6947697525,0,2,2,0,0,0,0,197
6947696123,0,2,1,1,600,1,1,199
6947696123,1,2,2,0,0,0,0,199
6947696123,1,2,1,0,50,1,0,199
6947696123,0,2,2,0,0,0,0,199
6947696123,0,2,1,1,650,0,0,199
6947696123,1,2,2,0,0,0,0,199
6947696123,0,2,1,0,25,0,1,199
6947696123,1,2,2,0,0,0,0,199
6947696123,0,2,1,1,500,1,1,199
6947696123,1,2,2,0,0,0,0,199
6947696123,0,2,1,0,450,0,1,199
6947696123,1,2,2,0,0,0,0,199
6947696123,0,2,1,0,150,1,0,199
6947696123,1,2,2,0,0,0,0,199
6947696123,0,2,1,1,200,0,0,199
6947696123,1,2,2,0,0,0,0,199
6947392965,1,2,1,1,600,1,1,224
6947392965,0,2,2,0,0,0,0,224
6947392965,1,2,1,0,50,1,0,224
6947392965,0,2,2,0,0,0,0,224
6947392965,0,2,1,1,650,0,0,224
6947392965,1,2,2,0,0,0,0,224
6947392965,0,2,1,0,25,0,1,224
6947392965,1,2,2,0,0,0,0,224
6947392965,1,2,1,1,500,1,1,224
6947392965,0,2,2,0,0,0,0,224
6947392965,1,2,1,0,450,0,1,224
6947392965,0,2,2,0,0,0,0,224
6947392965,1,2,1,0,150,1,0,224
6947392965,0,2,2,0,0,0,0,224
6947392965,0,2,1,1,200,0,0,224
6947392965,1,2,2,0,0,0,0,224
6947391733,0,2,1,1,600,1,1,209
6947391733,1,2,2,0,0,0,0,209
6947391733,0,2,1,0,50,1,0,209
6947391733,1,2,2,0,0,0,0,209
6947391733,0,2,1,1,650,0,0,209
6947391733,1,2,2,0,0,0,0,209
6947391733,0,2,1,0,25,0,1,209
6947391733,1,2,2,0,0,0,0,209
6947391733,0,2,1,1,500,1,1,209
6947391733,1,2,2,0,0,0,0,209
6947391733,1,2,1,0,450,0,1,209
6947391733,0,2,2,0,0,0,0,209
6947391733,1,2,1,0,150,1,0,209
6947391733,0,2,2,0,0,0,0,209
6947391733,0,2,1,1,200,0,0,209
6947391733,1,2,2,0,0,0,0,209
6947391108,NA,2,1,1,600,1,1,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,0,50,1,0,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,1,650,0,0,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,0,25,0,1,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,1,500,1,1,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,0,450,0,1,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,0,150,1,0,141
6947391108,NA,2,2,0,0,0,0,141
6947391108,NA,2,1,1,200,0,0,141
6947391108,NA,2,2,0,0,0,0,141
6947389851,0,2,1,1,600,1,1,195
6947389851,1,2,2,0,0,0,0,195
6947389851,0,2,1,0,50,1,0,195
6947389851,1,2,2,0,0,0,0,195
6947389851,0,2,1,1,650,0,0,195
6947389851,1,2,2,0,0,0,0,195
6947389851,1,2,1,0,25,0,1,195
6947389851,0,2,2,0,0,0,0,195
6947389851,0,2,1,1,500,1,1,195
6947389851,1,2,2,0,0,0,0,195
6947389851,0,2,1,0,450,0,1,195
6947389851,1,2,2,0,0,0,0,195
6947389851,0,2,1,0,150,1,0,195
6947389851,1,2,2,0,0,0,0,195
6947389851,0,2,1,1,200,0,0,195
6947389851,1,2,2,0,0,0,0,195
6947387994,0,2,1,1,600,1,1,215
6947387994,1,2,2,0,0,0,0,215
6947387994,1,2,1,0,50,1,0,215
